les gens ont fait quoi que ce soit.	les gens ont [NOT] fait quoi que ce soit.	[MANY] de gens ont fait quoi que ce soit.	[FEW] de gens ont fait quoi que ce soit.	150	0	thing
les femmes ont fait quoi que ce soit.	les femmes ont [NOT] fait quoi que ce soit.	[MANY] de femmes ont fait quoi que ce soit.	[FEW] de femmes ont fait quoi que ce soit.	34	0	thing
les joueurs ont apporté quoi que ce soit.	les joueurs ont [NOT] apporté quoi que ce soit.	[MANY] de joueurs ont apporté quoi que ce soit.	[FEW] de joueurs ont apporté quoi que ce soit.	85	23	thing
les yeux ont vu quoi que ce soit.	les yeux ont [NOT] vu quoi que ce soit.	[MANY] d'yeux ont vu quoi que ce soit.	[FEW] d'yeux ont vu quoi que ce soit.	102	2	thing
les gens ont vu quoi que ce soit.	les gens ont [NOT] vu quoi que ce soit.	[MANY] de gens ont vu quoi que ce soit.	[FEW] de gens ont vu quoi que ce soit.	150	2	thing
les années ont fait quoi que ce soit.	les années ont [NOT] fait quoi que ce soit.	[MANY] d'années ont fait quoi que ce soit.	[FEW] d'années ont fait quoi que ce soit.	0	0	thing
les élections ont apporté quoi que ce soit.	les élections ont [NOT] apporté quoi que ce soit.	[MANY] d'élections ont apporté quoi que ce soit.	[FEW] d'élections ont apporté quoi que ce soit.	32	23	thing
les choses ont fait quoi que ce soit.	les choses ont [NOT] fait quoi que ce soit.	[MANY] de choses ont fait quoi que ce soit.	[FEW] de choses ont fait quoi que ce soit.	149	0	thing
les équipes ont fait quoi que ce soit.	les équipes ont [NOT] fait quoi que ce soit.	[MANY] d'équipes ont fait quoi que ce soit.	[FEW] d'équipes ont fait quoi que ce soit.	137	0	thing
les enfants ont fait quoi que ce soit.	les enfants ont [NOT] fait quoi que ce soit.	[MANY] d'enfants ont fait quoi que ce soit.	[FEW] d'enfants ont fait quoi que ce soit.	14	0	thing
les gens ont apporté quoi que ce soit.	les gens ont [NOT] apporté quoi que ce soit.	[MANY] de gens ont apporté quoi que ce soit.	[FEW] de gens ont apporté quoi que ce soit.	150	23	thing
les joueurs ont fait quoi que ce soit.	les joueurs ont [NOT] fait quoi que ce soit.	[MANY] de joueurs ont fait quoi que ce soit.	[FEW] de joueurs ont fait quoi que ce soit.	85	0	thing
les années ont apporté quoi que ce soit.	les années ont [NOT] apporté quoi que ce soit.	[MANY] d'années ont apporté quoi que ce soit.	[FEW] d'années ont apporté quoi que ce soit.	0	23	thing
les groupes ont fait quoi que ce soit.	les groupes ont [NOT] fait quoi que ce soit.	[MANY] de groupes ont fait quoi que ce soit.	[FEW] de groupes ont fait quoi que ce soit.	39	0	thing
les joueurs ont raté quoi que ce soit.	les joueurs ont [NOT] raté quoi que ce soit.	[MANY] de joueurs ont raté quoi que ce soit.	[FEW] de joueurs ont raté quoi que ce soit.	85	57	thing
les jours ont fait quoi que ce soit.	les jours ont [NOT] fait quoi que ce soit.	[MANY] de jours ont fait quoi que ce soit.	[FEW] de jours ont fait quoi que ce soit.	10	0	thing
