les gens ont fait quoi que ce soit.	les gens ont not fait quoi que ce soit.	many de gens ont fait quoi que ce soit.	few de gens ont fait quoi que ce soit.	150	0	thing
les femmes ont fait quoi que ce soit.	les femmes ont not fait quoi que ce soit.	many de femmes ont fait quoi que ce soit.	few de femmes ont fait quoi que ce soit.	34	0	thing
les joueurs ont apporté quoi que ce soit.	les joueurs ont not apporté quoi que ce soit.	many de joueurs ont apporté quoi que ce soit.	few de joueurs ont apporté quoi que ce soit.	85	23	thing
les yeux ont vu quoi que ce soit.	les yeux ont not vu quoi que ce soit.	many d'yeux ont vu quoi que ce soit.	few d'yeux ont vu quoi que ce soit.	102	2	thing
les gens ont vu quoi que ce soit.	les gens ont not vu quoi que ce soit.	many de gens ont vu quoi que ce soit.	few de gens ont vu quoi que ce soit.	150	2	thing
les années ont fait quoi que ce soit.	les années ont not fait quoi que ce soit.	many d'années ont fait quoi que ce soit.	few d'années ont fait quoi que ce soit.	0	0	thing
les élections ont apporté quoi que ce soit.	les élections ont not apporté quoi que ce soit.	many d'élections ont apporté quoi que ce soit.	few d'élections ont apporté quoi que ce soit.	32	23	thing
les choses ont fait quoi que ce soit.	les choses ont not fait quoi que ce soit.	many de choses ont fait quoi que ce soit.	few de choses ont fait quoi que ce soit.	149	0	thing
les équipes ont fait quoi que ce soit.	les équipes ont not fait quoi que ce soit.	many d'équipes ont fait quoi que ce soit.	few d'équipes ont fait quoi que ce soit.	137	0	thing
les enfants ont fait quoi que ce soit.	les enfants ont not fait quoi que ce soit.	many d'enfants ont fait quoi que ce soit.	few d'enfants ont fait quoi que ce soit.	14	0	thing
les gens ont apporté quoi que ce soit.	les gens ont not apporté quoi que ce soit.	many de gens ont apporté quoi que ce soit.	few de gens ont apporté quoi que ce soit.	150	23	thing
les joueurs ont fait quoi que ce soit.	les joueurs ont not fait quoi que ce soit.	many de joueurs ont fait quoi que ce soit.	few de joueurs ont fait quoi que ce soit.	85	0	thing
les années ont apporté quoi que ce soit.	les années ont not apporté quoi que ce soit.	many d'années ont apporté quoi que ce soit.	few d'années ont apporté quoi que ce soit.	0	23	thing
les groupes ont fait quoi que ce soit.	les groupes ont not fait quoi que ce soit.	many de groupes ont fait quoi que ce soit.	few de groupes ont fait quoi que ce soit.	39	0	thing
les joueurs ont raté quoi que ce soit.	les joueurs ont not raté quoi que ce soit.	many de joueurs ont raté quoi que ce soit.	few de joueurs ont raté quoi que ce soit.	85	57	thing
les jours ont fait quoi que ce soit.	les jours ont not fait quoi que ce soit.	many de jours ont fait quoi que ce soit.	few de jours ont fait quoi que ce soit.	10	0	thing
les entreprises ont fait quoi que ce soit.	les entreprises ont not fait quoi que ce soit.	many d'entreprises ont fait quoi que ce soit.	few d'entreprises ont fait quoi que ce soit.	35	0	thing
les équipes ont apporté quoi que ce soit.	les équipes ont not apporté quoi que ce soit.	many d'équipes ont apporté quoi que ce soit.	few d'équipes ont apporté quoi que ce soit.	137	23	thing
