les gens ont fait quoi que ce soit.	les gens n'ont pas fait quoi que ce soit.	beaucoup de gens ont fait quoi que ce soit.	peu de gens ont fait quoi que ce soit.	150	0	thing
les femmes ont fait quoi que ce soit.	les femmes n'ont pas fait quoi que ce soit.	beaucoup de femmes ont fait quoi que ce soit.	peu de femmes ont fait quoi que ce soit.	34	0	thing
les joueurs ont apporté quoi que ce soit.	les joueurs n'ont pas apporté quoi que ce soit.	beaucoup de joueurs ont apporté quoi que ce soit.	peu de joueurs ont apporté quoi que ce soit.	85	23	thing
les yeux ont vu quoi que ce soit.	les yeux n'ont pas vu quoi que ce soit.	beaucoup d'yeux ont vu quoi que ce soit.	peu d'yeux ont vu quoi que ce soit.	102	2	thing
les gens ont vu quoi que ce soit.	les gens n'ont pas vu quoi que ce soit.	beaucoup de gens ont vu quoi que ce soit.	peu de gens ont vu quoi que ce soit.	150	2	thing
les années ont fait quoi que ce soit.	les années n'ont pas fait quoi que ce soit.	beaucoup d'années ont fait quoi que ce soit.	peu d'années ont fait quoi que ce soit.	0	0	thing
les élections ont apporté quoi que ce soit.	les élections n'ont pas apporté quoi que ce soit.	beaucoup d'élections ont apporté quoi que ce soit.	peu d'élections ont apporté quoi que ce soit.	32	23	thing
les choses ont fait quoi que ce soit.	les choses n'ont pas fait quoi que ce soit.	beaucoup de choses ont fait quoi que ce soit.	peu de choses ont fait quoi que ce soit.	149	0	thing
les équipes ont fait quoi que ce soit.	les équipes n'ont pas fait quoi que ce soit.	beaucoup d'équipes ont fait quoi que ce soit.	peu d'équipes ont fait quoi que ce soit.	137	0	thing
les enfants ont fait quoi que ce soit.	les enfants n'ont pas fait quoi que ce soit.	beaucoup d'enfants ont fait quoi que ce soit.	peu d'enfants ont fait quoi que ce soit.	14	0	thing
les gens ont apporté quoi que ce soit.	les gens n'ont pas apporté quoi que ce soit.	beaucoup de gens ont apporté quoi que ce soit.	peu de gens ont apporté quoi que ce soit.	150	23	thing
les joueurs ont fait quoi que ce soit.	les joueurs n'ont pas fait quoi que ce soit.	beaucoup de joueurs ont fait quoi que ce soit.	peu de joueurs ont fait quoi que ce soit.	85	0	thing
les années ont apporté quoi que ce soit.	les années n'ont pas apporté quoi que ce soit.	beaucoup d'années ont apporté quoi que ce soit.	peu d'années ont apporté quoi que ce soit.	0	23	thing
les groupes ont fait quoi que ce soit.	les groupes n'ont pas fait quoi que ce soit.	beaucoup de groupes ont fait quoi que ce soit.	peu de groupes ont fait quoi que ce soit.	39	0	thing
les joueurs ont raté quoi que ce soit.	les joueurs n'ont pas raté quoi que ce soit.	beaucoup de joueurs ont raté quoi que ce soit.	peu de joueurs ont raté quoi que ce soit.	85	57	thing
les jours ont fait quoi que ce soit.	les jours n'ont pas fait quoi que ce soit.	beaucoup de jours ont fait quoi que ce soit.	peu de jours ont fait quoi que ce soit.	10	0	thing
les entreprises ont fait quoi que ce soit.	les entreprises n'ont pas fait quoi que ce soit.	beaucoup d'entreprises ont fait quoi que ce soit.	peu d'entreprises ont fait quoi que ce soit.	35	0	thing
